喊單日,團友,喊單序,順位,是否排到,對,對帳,付定日,尾款日,定金80%,尾款20%,購買總額,品項,數量,台幣單價,日幣原價,購買地點,IP,已採購,抵台,出貨狀態,特典,貨況,備註
2026/07/02,本機測試-受注全部狀態,PRE-001,P001,TRUE,,,,,100,25,125,受注-已登記商品,1,125,500,官方通販,127.0.0.1,,,,,已登記,PREORDER_REGISTERED
2026/07/02,本機測試-受注全部狀態,PRE-002,P002,FALSE,,,,,160,40,200,受注-待購入商品,1,200,800,官方通販,127.0.0.1,,,,,待購入,PREORDER_PENDING_PURCHASE
2026/07/02,本機測試-受注全部狀態,PRE-003,P003,,,,,,240,60,300,受注-待匯定商品,1,300,1200,官方通販,127.0.0.1,TRUE,,,,待匯定,PREORDER_PENDING_DEPOSIT
2026/07/02,本機測試-受注全部狀態,PRE-004,P004,TRUE,,,2026/07/04,,320,80,400,受注-已購入商品,1,400,1600,官方通販,127.0.0.1,TRUE,,,,已購入,PREORDER_PURCHASED + 已付定金
2026/07/02,本機測試-受注全部狀態,PRE-005,P005,TRUE,,,2026/07/04,,400,100,500,受注-轉送中商品,1,500,2000,轉運倉,127.0.0.1,TRUE,,,,轉送中,PREORDER_FORWARDING
2026/07/02,本機測試-受注全部狀態,PRE-006,P006,TRUE,TRUE,,2026/07/05,2026/07/15,480,120,600,受注-已抵台快速下單商品,1,600,2400,台灣,127.0.0.1,TRUE,,,2,已抵台,PREORDER_ARRIVED: 快速下單 + 尾款已付
2026/07/02,本機測試-受注全部狀態,PRE-007,P007,FALSE,TRUE,,2026/07/05,2026/07/16,560,140,700,受注-已出貨商品,1,700,2800,台灣,127.0.0.1,TRUE,,,,已出貨,PREORDER_SHIPPED
2026/07/02,本機測試-受注全部狀態,PRE-008,P008,TRUE,TRUE,,2026/07/05,2026/07/16,640,160,800,受注-出貨欄覆蓋測試,1,800,3200,台灣,127.0.0.1,TRUE,,TRUE,,已抵台,出貨狀態 TRUE 時會變已出貨
2026/07/02,本機測試-受注尚未抵台,PRE-SUM-001,PS001,FALSE,,,,,100,25,125,受注摘要-尚未抵台,1,125,500,官方通販,127.0.0.1,,,,,已登記,預期配送狀態為尚未抵台
2026/07/02,本機測試-受注可出貨,PRE-SUM-002,PS002,TRUE,TRUE,,2026/07/05,,100,25,125,受注摘要-可出貨,1,125,500,台灣,127.0.0.1,TRUE,,,,已抵台,預期配送狀態為可以匯尾款出貨
2026/07/02,本機測試-受注已出貨,PRE-SUM-003,PS003,FALSE,TRUE,,2026/07/05,2026/07/16,100,25,125,受注摘要-已出貨,1,125,500,台灣,127.0.0.1,TRUE,,,,已出貨,預期配送狀態為已出貨
